battery_id,cycle_index,capacity_ah,soh_percent,scenario,pred_soh_percent,abs_error,case,source_battery,target_battery
B0005,22,1.8257807475776242,91.2890373788812,A_random_B0005_60_20_20,91.206184,0.08285299167417293,A,B0005,B0005
B0005,51,1.7468706179837907,87.34353089918953,A_random_B0005_60_20_20,87.04785,0.29567933668953117,A,B0005,B0005
B0005,26,1.8147691941158939,90.7384597057947,A_random_B0005_60_20_20,90.40926,0.32919609495485247,A,B0005,B0005
B0005,56,1.710533351135192,85.52666755675959,A_random_B0005_60_20_20,85.35263,0.1740369415252161,A,B0005,B0005
B0005,2,1.8353491942234077,91.76745971117039,A_random_B0005_60_20_20,91.76357,0.003887018299295164,A,B0005,B0005
B0005,108,1.455023751906683,72.75118759533416,A_random_B0005_60_20_20,72.57789,0.17329910656462744,A,B0005,B0005
B0005,97,1.5015453526671363,75.07726763335681,A_random_B0005_60_20_20,74.79943,0.27783678618884267,A,B0005,B0005
B0005,111,1.433445432156979,71.67227160784894,A_random_B0005_60_20_20,71.65603,0.016242860290347494,A,B0005,B0005
B0005,126,1.3862287677978349,69.31143838989175,A_random_B0005_60_20_20,69.319374,0.007935694580908148,A,B0005,B0005
B0005,42,1.7676172924938447,88.38086462469224,A_random_B0005_60_20_20,88.1226,0.2582678839695802,A,B0005,B0005
B0005,45,1.7418496047960008,87.09248023980004,A_random_B0005_60_20_20,86.89898,0.19350105278832075,A,B0005,B0005
B0005,141,1.3389913790695755,66.94956895347877,A_random_B0005_60_20_20,67.00606,0.05648878577903815,A,B0005,B0005
B0005,90,1.5638491446744425,78.19245723372212,A_random_B0005_60_20_20,78.29177,0.09931370133647022,A,B0005,B0005
B0005,29,1.804077040117352,90.2038520058676,A_random_B0005_60_20_20,89.99433,0.20952064600432152,A,B0005,B0005
B0005,109,1.449042163761236,72.4521081880618,A_random_B0005_60_20_20,72.41619,0.035917086987581115,A,B0005,B0005
B0005,69,1.6277528915533617,81.38764457766808,A_random_B0005_60_20_20,81.47759,0.08994789059363484,A,B0005,B0005
B0005,105,1.4697543268466824,73.48771634233412,A_random_B0005_60_20_20,73.453964,0.03375210893568692,A,B0005,B0005
B0005,135,1.3647827949260758,68.23913974630379,A_random_B0005_60_20_20,68.1739,0.06524295675301062,A,B0005,B0005
B0006,65,1.567137636713563,78.35688183567815,A_random_B0006_60_20_20,78.5123,0.15541674830622298,A,B0006,B0006
B0006,24,1.901407930553079,95.07039652765395,A_random_B0006_60_20_20,94.91717,0.15322886407973613,A,B0006,B0006
B0006,142,1.274036760902923,63.701838045146154,A_random_B0006_60_20_20,63.917408,0.21556994435579924,A,B0006,B0006
B0006,60,1.6088496302961666,80.44248151480832,A_random_B0006_60_20_20,80.5429,0.10041857064089754,A,B0006,B0006
B0006,76,1.4876323024497422,74.3816151224871,A_random_B0006_60_20_20,74.44537,0.06375841266914506,A,B0006,B0006
B0006,114,1.3737600299108574,68.68800149554288,A_random_B0006_60_20_20,68.50717,0.1808298646835027,A,B0006,B0006
B0006,78,1.5040760088360112,75.20380044180057,A_random_B0006_60_20_20,75.185684,0.0181162376990045,A,B0006,B0006
B0006,161,1.1796706818144624,58.983534090723126,A_random_B0006_60_20_20,59.07696,0.09342742661085879,A,B0006,B0006
B0006,41,1.7394925037732578,86.97462518866288,A_random_B0006_60_20_20,87.20565,0.2310251409269597,A,B0006,B0006
B0006,133,1.3474328767273906,67.37164383636953,A_random_B0006_60_20_20,67.72858,0.3569328237867211,A,B0006,B0006
B0006,9,1.9572307917560536,97.86153958780268,A_random_B0006_60_20_20,97.96233,0.10079409139653706,A,B0006,B0006
B0006,66,1.5613446139713882,78.06723069856942,A_random_B0006_60_20_20,78.247284,0.18005323697745723,A,B0006,B0006
B0006,36,1.7971018450305436,89.85509225152718,A_random_B0006_60_20_20,89.91726,0.06216696478141159,A,B0006,B0006
B0006,137,1.3004061951355774,65.02030975677887,A_random_B0006_60_20_20,65.28014,0.25983398101409705,A,B0006,B0006
B0006,67,1.5511711892790419,77.5585594639521,A_random_B0006_60_20_20,77.77866,0.2201041713018128,A,B0006,B0006
B0006,132,1.3209025697502388,66.04512848751195,A_random_B0006_60_20_20,65.93285,0.11227478878147679,A,B0006,B0006
B0006,22,1.9242461121680094,96.21230560840047,A_random_B0006_60_20_20,96.54298,0.33067077099406106,A,B0006,B0006
B0006,51,1.729207034132373,86.46035170661865,A_random_B0006_60_20_20,86.2313,0.2290513526147464,A,B0006,B0006
B0006,26,1.8683061328264219,93.4153066413211,A_random_B0006_60_20_20,93.67887,0.2635645134640612,A,B0006,B0006
B0006,56,1.6607591387047655,83.03795693523827,A_random_B0006_60_20_20,82.947586,0.09037087566795776,A,B0006,B0006
B0006,2,2.013326371345464,100.6663185672732,A_random_B0006_60_20_20,100.208466,0.45785299110131916,A,B0006,B0006
B0006,108,1.395164296571563,69.75821482857815,A_random_B0006_60_20_20,69.568,0.1902140351211159,A,B0006,B0006
B0006,97,1.4468670644030392,72.34335322015197,A_random_B0006_60_20_20,72.304016,0.03933710687071823,A,B0006,B0006
B0006,111,1.3838379472327809,69.19189736163904,A_random_B0006_60_20_20,68.95234,0.23955818927575478,A,B0006,B0006
B0006,126,1.3370075130842318,66.85037565421159,A_random_B0006_60_20_20,67.09132,0.2409405689329418,A,B0006,B0006
B0006,42,1.7546766553637203,87.73383276818602,A_random_B0006_60_20_20,87.32369,0.41014044640867553,A,B0006,B0006
B0006,45,1.713325912040734,85.6662956020367,A_random_B0006_60_20_20,85.58852,0.07777936668513519,A,B0006,B0006
B0006,141,1.2792078171714618,63.96039085857309,A_random_B0006_60_20_20,63.84127,0.11912041179574828,A,B0006,B0006
B0006,90,1.5463902376915637,77.31951188457819,A_random_B0006_60_20_20,77.36837,0.048858171574153175,A,B0006,B0006
B0006,29,1.857228890885317,92.86144454426585,A_random_B0006_60_20_20,93.25559,0.39414780192555554,A,B0006,B0006
B0006,109,1.3945343832614077,69.72671916307038,A_random_B0006_60_20_20,69.531845,0.19487407029694737,A,B0006,B0006
B0006,69,1.5253138744624433,76.26569372312217,A_random_B0006_60_20_20,76.40655,0.14085382326454976,A,B0006,B0006
B0006,105,1.415015751158943,70.75078755794715,A_random_B0006_60_20_20,70.98487,0.23408335269738245,A,B0006,B0006
B0006,135,1.3101186784831063,65.50593392415531,A_random_B0006_60_20_20,65.78034,0.27440817789546657,A,B0006,B0006
B0007,65,1.6935716157343033,84.67858078671516,A_random_B0007_60_20_20,84.66943,0.009147192965158979,A,B0007,B0007
B0007,24,1.8706715362800985,93.53357681400493,A_random_B0007_60_20_20,92.91781,0.6157682812900873,A,B0007,B0007
B0007,142,1.451615926257375,72.58079631286874,A_random_B0007_60_20_20,72.82434,0.2435445074437581,A,B0007,B0007
B0007,60,1.723900324588418,86.1950162294209,A_random_B0007_60_20_20,86.20352,0.0085054990947242,A,B0007,B0007
B0007,76,1.6362554312048496,81.81277156024248,A_random_B0007_60_20_20,81.89755,0.08478092999189357,A,B0007,B0007
B0007,114,1.5239059324661248,76.19529662330623,A_random_B0007_60_20_20,76.258995,0.06369843284610965,A,B0007,B0007
B0007,78,1.6315700789656966,81.57850394828483,A_random_B0007_60_20_20,81.323006,0.25549827201530206,A,B0007,B0007
B0007,161,1.4108401729425177,70.54200864712588,A_random_B0007_60_20_20,70.69246,0.1504504593194298,A,B0007,B0007
B0007,41,1.8060548955557403,90.30274477778701,A_random_B0007_60_20_20,90.39103,0.088284580123144,A,B0007,B0007
B0007,133,1.4981366198874824,74.90683099437412,A_random_B0007_60_20_20,74.84757,0.059258667713962154,A,B0007,B0007
B0007,9,1.870052380139199,93.50261900695995,A_random_B0007_60_20_20,93.86318,0.3605630609111472,A,B0007,B0007
B0007,66,1.6876577363877656,84.38288681938828,A_random_B0007_60_20_20,84.26581,0.11707871391952551,A,B0007,B0007
B0007,36,1.8316722583718854,91.58361291859427,A_random_B0007_60_20_20,91.14204,0.4415764806059883,A,B0007,B0007
B0007,137,1.472248013656454,73.6124006828227,A_random_B0007_60_20_20,73.559044,0.05335679854535158,A,B0007,B0007
B0007,67,1.6830744356583152,84.15372178291575,A_random_B0007_60_20_20,84.03312,0.12060258125559642,A,B0007,B0007
B0007,132,1.4819015554137276,74.09507777068637,A_random_B0007_60_20_20,74.34164,0.2465588870284705,A,B0007,B0007
B0007,22,1.8710089649779995,93.55044824889998,A_random_B0007_60_20_20,93.428856,0.12159235290388892,A,B0007,B0007
B0007,51,1.780343032300132,89.0171516150066,A_random_B0007_60_20_20,89.02926,0.012107113020746851,A,B0007,B0007
B0007,26,1.860033909718346,93.0016954859173,A_random_B0007_60_20_20,92.43754,0.5641573389446393,A,B0007,B0007
B0007,56,1.749650075059311,87.48250375296554,A_random_B0007_60_20_20,87.258865,0.22363839652022932,A,B0007,B0007
B0007,2,1.8806626717011388,94.03313358505694,A_random_B0007_60_20_20,94.1534,0.12026302138836797,A,B0007,B0007
B0007,108,1.5450187488690073,77.25093744345037,A_random_B0007_60_20_20,77.3009,0.04996587686213161,A,B0007,B0007
B0007,97,1.5752185465278068,78.76092732639034,A_random_B0007_60_20_20,78.87348,0.11255442409793659,A,B0007,B0007
B0007,111,1.5287603942958483,76.43801971479242,A_random_B0007_60_20_20,76.44369,0.005667724172425892,A,B0007,B0007
B0007,126,1.492848534633516,74.6424267316758,A_random_B0007_60_20_20,74.759476,0.11704897633201483,A,B0007,B0007
B0007,42,1.8132041826994056,90.66020913497029,A_random_B0007_60_20_20,90.103905,0.5563044108491937,A,B0007,B0007
B0007,45,1.7858852600390451,89.29426300195226,A_random_B0007_60_20_20,88.98059,0.31367218163975963,A,B0007,B0007
B0007,141,1.451354972758956,72.5677486379478,A_random_B0007_60_20_20,72.75856,0.19081154271626133,A,B0007,B0007
B0007,90,1.6259938279733204,81.29969139866601,A_random_B0007_60_20_20,81.281586,0.018105705306638242,A,B0007,B0007
B0007,29,1.849201702126164,92.4600851063082,A_random_B0007_60_20_20,91.975136,0.48494930308554274,A,B0007,B0007
B0007,109,1.5445940154102908,77.22970077051454,A_random_B0007_60_20_20,77.22223,0.007471766608290409,A,B0007,B0007
B0007,69,1.6732060275966172,83.66030137983086,A_random_B0007_60_20_20,83.69001,0.02970869096992601,A,B0007,B0007
B0007,105,1.559755497470126,77.9877748735063,A_random_B0007_60_20_20,77.89123,0.09654715133832781,A,B0007,B0007
B0007,135,1.4771155312812152,73.85577656406076,A_random_B0007_60_20_20,73.815796,0.0399806656232613,A,B0007,B0007
B0018,62,1.555618272193922,77.7809136096961,A_random_B0018_60_20_20,77.74205,0.0388634387976623,A,B0018,B0018
B0018,45,1.726707440085764,86.3353720042882,A_random_B0018_60_20_20,86.57133,0.23595520518445312,A,B0018,B0018
B0018,9,1.8231002302844226,91.15501151422113,A_random_B0018_60_20_20,91.18306,0.028048178161682813,A,B0018,B0018
B0018,47,1.6958235570934848,84.79117785467423,A_random_B0018_60_20_20,84.51646,0.27472125067032493,A,B0018,B0018
B0018,89,1.4154547844370715,70.77273922185357,A_random_B0018_60_20_20,70.589134,0.18360500554497605,A,B0018,B0018
B0018,117,1.3647168898640165,68.23584449320083,A_random_B0018_60_20_20,68.15672,0.07912147073989217,A,B0018,B0018
B0018,81,1.4425356364492432,72.12678182246216,A_random_B0018_60_20_20,72.05249,0.07429158808716352,A,B0018,B0018
B0018,25,1.7327697147429955,86.63848573714978,A_random_B0018_60_20_20,86.856995,0.21850889175647126,A,B0018,B0018
B0018,31,1.6769770618433686,83.84885309216843,A_random_B0018_60_20_20,83.96338,0.11452581408157414,A,B0018,B0018
B0018,70,1.5334262000312422,76.6713100015621,A_random_B0018_60_20_20,76.453896,0.21741443271444894,A,B0018,B0018
B0018,4,1.8327002069419656,91.63501034709827,A_random_B0018_60_20_20,91.84579,0.21077670124157066,A,B0018,B0018
B0018,64,1.5321613015959863,76.60806507979932,A_random_B0018_60_20_20,76.67999,0.07192759598193277,A,B0018,B0018
B0018,127,1.3627371779096438,68.13685889548219,A_random_B0018_60_20_20,68.67419,0.5373278110607771,A,B0018,B0018
B0018,55,1.673645314879889,83.68226574399445,A_random_B0018_60_20_20,82.688034,0.9942316863772618,A,B0018,B0018
B0018,80,1.4527808777541982,72.6390438877099,A_random_B0018_60_20_20,72.591194,0.0478497348778717,A,B0018,B0018
B0018,76,1.4735077809902477,73.67538904951239,A_random_B0018_60_20_20,73.76861,0.09321904374932899,A,B0018,B0018
B0018,15,1.771209039672698,88.5604519836349,A_random_B0018_60_20_20,89.205154,0.6447024353104069,A,B0018,B0018
B0018,108,1.4283681980964316,71.41840990482157,A_random_B0018_60_20_20,71.70299,0.2845777660768647,A,B0018,B0018
B0018,30,1.6819027078768087,84.09513539384044,A_random_B0018_60_20_20,84.16908,0.07394724776112582,A,B0018,B0018
B0018,24,1.7492382064360228,87.46191032180114,A_random_B0018_60_20_20,86.90686,0.5550499702386418,A,B0018,B0018
B0018,67,1.5065267126851283,75.32633563425641,A_random_B0018_60_20_20,75.40241,0.07607678029437182,A,B0018,B0018
B0018,101,1.3703251814242443,68.51625907121222,A_random_B0018_60_20_20,68.4346,0.08165824113409315,A,B0018,B0018
B0018,26,1.7222313328292376,86.11156664146188,A_random_B0018_60_20_20,86.42335,0.311780831682654,A,B0018,B0018
B0018,36,1.6276486907262062,81.38243453631031,A_random_B0018_60_20_20,81.25621,0.12622420916187593,A,B0018,B0018
B0018,12,1.790844349786295,89.54221748931475,A_random_B0018_60_20_20,89.50586,0.03635811431475133,A,B0018,B0018
B0018,51,1.6468336174407805,82.34168087203902,A_random_B0018_60_20_20,82.41616,0.074479711457073,A,B0018,B0018
B0018,65,1.5316232403693415,76.58116201846707,A_random_B0018_60_20_20,76.57131,0.00985006778347497,A,B0018,B0018
B0005,100,1.480413677976106,74.02068389880529,B_chrono_B0005_first60_last40,74.41612,0.3954385377181495,B,B0005,B0005
B0005,101,1.4752095869031632,73.76047934515816,B_chrono_B0005_first60_last40,74.1983,0.43782387749809004,B,B0005,B0005
B0005,102,1.4859035988304024,74.29517994152012,B_chrono_B0005_first60_last40,74.29521,3.185047206955005e-05,B,B0005,B0005
B0005,103,1.4960918298136696,74.80459149068348,B_chrono_B0005_first60_last40,75.17707,0.3724791269923031,B,B0005,B0005
B0005,104,1.4808005946928984,74.04002973464492,B_chrono_B0005_first60_last40,74.40691,0.36688402267930087,B,B0005,B0005
B0005,105,1.4697543268466824,73.48771634233412,B_chrono_B0005_first60_last40,73.93344,0.4457248197752506,B,B0005,B0005
B0005,106,1.4539012274845928,72.69506137422964,B_chrono_B0005_first60_last40,73.1944,0.4993355984266117,B,B0005,B0005
B0005,107,1.4541462067235693,72.70731033617847,B_chrono_B0005_first60_last40,73.160095,0.45278487866528394,B,B0005,B0005
B0005,108,1.455023751906683,72.75118759533416,B_chrono_B0005_first60_last40,73.23755,0.4863612327908413,B,B0005,B0005
B0005,109,1.449042163761236,72.4521081880618,B_chrono_B0005_first60_last40,73.032715,0.5806066556882001,B,B0005,B0005
B0005,110,1.4386709371480566,71.93354685740283,B_chrono_B0005_first60_last40,72.56343,0.6298839287299813,B,B0005,B0005
B0005,111,1.433445432156979,71.67227160784894,B_chrono_B0005_first60_last40,72.25688,0.5846101060182463,B,B0005,B0005
B0005,112,1.4333958900838095,71.66979450419048,B_chrono_B0005_first60_last40,72.25541,0.5856147365321789,B,B0005,B0005
B0005,113,1.42806487344776,71.403243672388,B_chrono_B0005_first60_last40,72.14024,0.7369998578854364,B,B0005,B0005
B0005,114,1.4229203181741186,71.14601590870593,B_chrono_B0005_first60_last40,71.90707,0.7610504365089099,B,B0005,B0005
B0005,115,1.417429032731308,70.8714516365654,B_chrono_B0005_first60_last40,71.573,0.7015464103096036,B,B0005,B0005
B0005,116,1.412409228794446,70.6204614397223,B_chrono_B0005_first60_last40,71.27205,0.6515875104730071,B,B0005,B0005
B0005,117,1.412578792940193,70.62893964700964,B_chrono_B0005_first60_last40,71.303566,0.6746263319942614,B,B0005,B0005
B0005,118,1.4075983731469897,70.37991865734948,B_chrono_B0005_first60_last40,71.2692,0.8892845286856783,B,B0005,B0005
B0005,119,1.4333920485221476,71.66960242610739,B_chrono_B0005_first60_last40,71.89966,0.23005577701761126,B,B0005,B0005
B0005,120,1.4382550176792908,71.91275088396453,B_chrono_B0005_first60_last40,72.42302,0.5102685252151531,B,B0005,B0005
B0005,121,1.4173547174485526,70.86773587242763,B_chrono_B0005_first60_last40,71.45636,0.5886239908536197,B,B0005,B0005
B0005,122,1.406981663677643,70.34908318388216,B_chrono_B0005_first60_last40,70.912994,0.5639112008834672,B,B0005,B0005
B0005,123,1.4012037783587625,70.06018891793812,B_chrono_B0005_first60_last40,70.570076,0.5098870708314109,B,B0005,B0005
B0005,124,1.3967008232726328,69.83504116363164,B_chrono_B0005_first60_last40,70.33116,0.4961203353917938,B,B0005,B0005
B0005,125,1.391284788852726,69.5642394426363,B_chrono_B0005_first60_last40,70.12362,0.5593796369535369,B,B0005,B0005
B0005,126,1.3862287677978349,69.31143838989175,B_chrono_B0005_first60_last40,69.87456,0.5631191052254394,B,B0005,B0005
B0005,127,1.3804366761974138,69.02183380987069,B_chrono_B0005_first60_last40,69.56874,0.5469070348558773,B,B0005,B0005
B0005,128,1.3752364150256224,68.76182075128112,B_chrono_B0005_first60_last40,69.381676,0.6198549689337227,B,B0005,B0005
B0005,129,1.3705128024895008,68.52564012447505,B_chrono_B0005_first60_last40,69.10503,0.5793861206421411,B,B0005,B0005
B0005,130,1.3705085566270399,68.52542783135199,B_chrono_B0005_first60_last40,69.045494,0.5200662482378533,B,B0005,B0005
B0005,131,1.3647355108681518,68.23677554340759,B_chrono_B0005_first60_last40,68.794,0.5572231748541299,B,B0005,B0005
B0005,132,1.375392016895762,68.7696008447881,B_chrono_B0005_first60_last40,69.30186,0.5322561498408049,B,B0005,B0005
B0005,133,1.3861115151535393,69.30557575767696,B_chrono_B0005_first60_last40,69.914246,0.6086698477917878,B,B0005,B0005
B0005,134,1.3698500035838939,68.49250017919469,B_chrono_B0005_first60_last40,69.18448,0.6919785805709324,B,B0005,B0005
B0005,135,1.3647827949260758,68.23913974630379,B_chrono_B0005_first60_last40,68.72535,0.4862096799657394,B,B0005,B0005
B0005,136,1.3543220466259964,67.71610233129982,B_chrono_B0005_first60_last40,68.29877,0.5826647585439275,B,B0005,B0005
B0005,137,1.3546417018378962,67.73208509189482,B_chrono_B0005_first60_last40,68.36252,0.6304332186520583,B,B0005,B0005
B0005,138,1.3547039213192407,67.73519606596203,B_chrono_B0005_first60_last40,68.354485,0.6192884921434398,B,B0005,B0005
B0005,139,1.349314997503458,67.4657498751729,B_chrono_B0005_first60_last40,68.05764,0.5918902005106901,B,B0005,B0005
B0005,140,1.3441891937970554,67.20945968985276,B_chrono_B0005_first60_last40,67.71594,0.5064826929597359,B,B0005,B0005
B0005,141,1.3389913790695755,66.94956895347877,B_chrono_B0005_first60_last40,67.40164,0.45207289222435065,B,B0005,B0005
B0005,142,1.3389145230206971,66.94572615103486,B_chrono_B0005_first60_last40,67.46119,0.5154631189846697,B,B0005,B0005
B0005,143,1.3340066759761655,66.70033379880827,B_chrono_B0005_first60_last40,67.313675,0.6133411279495391,B,B0005,B0005
B0005,144,1.3286444309174914,66.43222154587457,B_chrono_B0005_first60_last40,66.9502,0.5179813960199624,B,B0005,B0005
B0005,145,1.3231708992276219,66.1585449613811,B_chrono_B0005_first60_last40,66.62673,0.4681869111774972,B,B0005,B0005
B0005,146,1.3181691588445197,65.90845794222598,B_chrono_B0005_first60_last40,66.411476,0.5030181930279269,B,B0005,B0005
B0005,147,1.3184664436640334,65.92332218320168,B_chrono_B0005_first60_last40,66.50417,0.5808510956069171,B,B0005,B0005
B0005,148,1.318293040102702,65.9146520051351,B_chrono_B0005_first60_last40,66.43757,0.5229166594156851,B,B0005,B0005
B0005,149,1.323872422244268,66.19362111221339,B_chrono_B0005_first60_last40,66.12991,0.06370778213526762,B,B0005,B0005
B0005,150,1.3601216766554785,68.00608383277392,B_chrono_B0005_first60_last40,67.97336,0.03272567847704977,B,B0005,B0005
B0005,151,1.3395306867947354,66.97653433973677,B_chrono_B0005_first60_last40,67.11693,0.14039376084916455,B,B0005,B0005
B0005,152,1.3290286565120697,66.45143282560349,B_chrono_B0005_first60_last40,66.66976,0.21832883211135368,B,B0005,B0005
B0005,153,1.3236741274998955,66.18370637499478,B_chrono_B0005_first60_last40,66.396805,0.21309843457552802,B,B0005,B0005
B0005,154,1.318633896753293,65.93169483766465,B_chrono_B0005_first60_last40,66.1182,0.18650737180800547,B,B0005,B0005
B0005,155,1.3134751321324272,65.67375660662135,B_chrono_B0005_first60_last40,65.90746,0.23370646710911558,B,B0005,B0005
B0005,156,1.3132020634442203,65.66010317221101,B_chrono_B0005_first60_last40,65.83406,0.17395749673430316,B,B0005,B0005
B0005,157,1.3077959946944353,65.38979973472176,B_chrono_B0005_first60_last40,65.59001,0.20021186195792495,B,B0005,B0005
B0005,158,1.3030329186405918,65.1516459320296,B_chrono_B0005_first60_last40,65.36603,0.2143819000016549,B,B0005,B0005
B0005,159,1.3033573559038205,65.16786779519103,B_chrono_B0005_first60_last40,65.31942,0.15155206564881496,B,B0005,B0005
B0005,160,1.3034100438655642,65.17050219327821,B_chrono_B0005_first60_last40,65.262245,0.091742984944446,B,B0005,B0005
B0005,161,1.2978870806495706,64.89435403247853,B_chrono_B0005_first60_last40,65.08596,0.19160635570506201,B,B0005,B0005
B0005,162,1.2980735056918902,64.90367528459451,B_chrono_B0005_first60_last40,64.96172,0.05804804304220568,B,B0005,B0005
B0005,163,1.293463613844243,64.67318069221216,B_chrono_B0005_first60_last40,64.81617,0.14298904655737488,B,B0005,B0005
B0005,164,1.288003392619118,64.4001696309559,B_chrono_B0005_first60_last40,64.65019,0.25002262978628664,B,B0005,B0005
B0005,165,1.2874525221379407,64.37262610689703,B_chrono_B0005_first60_last40,64.56647,0.19384117825921976,B,B0005,B0005
B0005,166,1.3090153642307354,65.45076821153677,B_chrono_B0005_first60_last40,65.44567,0.005097129993799854,B,B0005,B0005
B0005,167,1.3250793286429356,66.25396643214678,B_chrono_B0005_first60_last40,66.30899,0.055024046368842505,B,B0005,B0005
B0006,100,1.4260247179525716,71.30123589762857,B_chrono_B0006_first60_last40,71.94871,0.6474716829378337,B,B0006,B0006
B0006,101,1.420487649966195,71.02438249830975,B_chrono_B0006_first60_last40,71.74457,0.7201853727840017,B,B0006,B0006
B0006,102,1.4207006230355006,71.03503115177503,B_chrono_B0006_first60_last40,71.77317,0.7381393194163763,B,B0006,B0006
B0006,103,1.452255804330839,72.61279021654194,B_chrono_B0006_first60_last40,73.248024,0.6352337702744677,B,B0006,B0006
B0006,104,1.431557632772571,71.57788163862855,B_chrono_B0006_first60_last40,72.4662,0.8883201435980084,B,B0006,B0006
B0006,105,1.415015751158943,70.75078755794715,B_chrono_B0006_first60_last40,71.63521,0.8844205719356637,B,B0006,B0006
B0006,106,1.4097311506517451,70.48655753258726,B_chrono_B0006_first60_last40,71.38406,0.8975061881158695,B,B0006,B0006
B0006,107,1.404917318129309,70.24586590646545,B_chrono_B0006_first60_last40,70.991455,0.745589171659546,B,B0006,B0006
B0006,108,1.395164296571563,69.75821482857815,B_chrono_B0006_first60_last40,70.94734,1.1891270903671654,B,B0006,B0006
B0006,109,1.3945343832614077,69.72671916307038,B_chrono_B0006_first60_last40,70.87257,1.1458470600741464,B,B0006,B0006
B0006,110,1.3893171179312644,69.46585589656323,B_chrono_B0006_first60_last40,70.438324,0.9724680780461483,B,B0006,B0006
B0006,111,1.3838379472327809,69.19189736163904,B_chrono_B0006_first60_last40,70.02226,0.8303652116031515,B,B0006,B0006
B0006,112,1.3736814238195123,68.68407119097562,B_chrono_B0006_first60_last40,69.83006,1.1459916752353223,B,B0006,B0006
B0006,113,1.3786059891863676,68.93029945931838,B_chrono_B0006_first60_last40,70.0223,1.0920012608964669,B,B0006,B0006
B0006,114,1.3737600299108574,68.68800149554288,B_chrono_B0006_first60_last40,69.82094,1.1329366148086848,B,B0006,B0006
B0006,115,1.3682580583942712,68.41290291971356,B_chrono_B0006_first60_last40,69.50895,1.0960463600715968,B,B0006,B0006
B0006,116,1.3633024037317505,68.16512018658753,B_chrono_B0006_first60_last40,69.25124,1.0861234047210644,B,B0006,B0006
B0006,117,1.3580966140172601,67.904830700863,B_chrono_B0006_first60_last40,69.33149,1.4266588621252794,B,B0006,B0006
B0006,118,1.353269090999531,67.66345454997655,B_chrono_B0006_first60_last40,69.36891,1.705457193187513,B,B0006,B0006
B0006,119,1.3841605738237488,69.20802869118744,B_chrono_B0006_first60_last40,70.57216,1.3641301222891258,B,B0006,B0006
B0006,120,1.4051467790651473,70.25733895325736,B_chrono_B0006_first60_last40,71.3721,1.114761876820765,B,B0006,B0006
B0006,121,1.378719022627353,68.93595113136764,B_chrono_B0006_first60_last40,70.32714,1.3911896767378238,B,B0006,B0006
B0006,122,1.3682657783199066,68.41328891599532,B_chrono_B0006_first60_last40,69.73117,1.3178817383015513,B,B0006,B0006
B0006,123,1.3573151296618016,67.86575648309008,B_chrono_B0006_first60_last40,69.15774,1.2919812488435127,B,B0006,B0006
B0006,124,1.3524934638801596,67.62467319400798,B_chrono_B0006_first60_last40,68.92982,1.3051440056990486,B,B0006,B0006
B0006,125,1.3474099151661236,67.37049575830618,B_chrono_B0006_first60_last40,68.76289,1.3923979184516355,B,B0006,B0006
B0006,126,1.3370075130842318,66.85037565421159,B_chrono_B0006_first60_last40,68.52717,1.6767926197141918,B,B0006,B0006
B0006,127,1.3312352966718526,66.56176483359263,B_chrono_B0006_first60_last40,68.22973,1.6679638651378355,B,B0006,B0006
